authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
X. Chenxi,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
Marit-Solveig Seidenkrantz,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
John P. Cropper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
D.L. Urban,Wood,Corrs,NA,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Weiaybach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Spruce W. Schoenemann,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
 Lesleigh   Finney  Bruce P.   Shapley  Mark D. A N D E R S O N,LakeSediment,NA,cm,NA,NA,NA,NA
L. Vargo,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Scott St George,Wood,Arstan Chronology,NA,NA,NA,NA,NA
D. Garbe-Schönberg,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
B. R. Loveday,Coral,D18O,permil,NA,Sea Surface,NA,NA
A Mangini,Speleothem,D18O,permil,NA,Na,NA,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
M. Bar Matthews,Speleothem,NA,degC,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Cl,ppb,NA,NA,NA,NA
Yanhong Zheng,Peat,NA,cm,NA,NA,uncertainty_plus,degC
Hodaka Kawahata,MarineSediment,37:2Alkenoneconcentration,microg/g,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
 Sarah J.   Kirby  Matthew E.   Cheetham  Michael I.   Ibarra  Yadira   Zimmerman  Susan R.H. F E A K I N S,LakeSediment,Dd,permil,NA,Na,NA,NA
Ashley Curtis,Wood,Segment,NA,NA,NA,NA,NA
S. T. Gray,Wood,Sample Count,count,NA,NA,NA,NA
M. Grosjean,LakeSediment,NA,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Subsurface,Subsurface Water Temperature,NA
Duane G. Froese,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
S. Weldeab,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
R. J. S. Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Matthew K. Spencer,GlacierIce,NA,bubbles/cm3,NA,NA,ageUncertainty,yr
Bernd R. Schöne,MolluskShell,D18O,permil,NA,Sea Surface,NA,NA
Jessica E. Carilli,Coral,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Jo�Lle Gergis,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Ken'Ichi Ohkushi,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Braddock K. Linsley,Coral,D18O,permil,NA,Sea Surface,NA,NA
S. Mulitza,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Sasiri Bandara,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Pia Atahan,LakeSediment,NA,cm,NA,NA,Temperature,degC
J. Ma¼Ller,MarineSediment,D18O,permil,Water Temperature,Sub Surface,Sub Surface Water Temperature,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. B. Fagre,Wood,Tree Ring Width,cm,NA,NA,NA,NA
A. Nicault,Wood,Unnamed,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
T. Thorsteinnson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Trevor J. Porter,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
R. J. S. Wilson,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Yongsong Huang,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ganjian Wei,MarineSediment,NA,cm,NA,NA,NA,NA
C. Saenger,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,D18O,permil
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Kliti Grice,LakeSediment,TEX86,unitless,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
E. T. Brown,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Lucien Von Gunten,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,Temperature,degC
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S Kaplan,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
David C. Frank,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
G. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
J. Cole-Dai,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J. Halbur,Peat,NA,NA,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,NA,NA,NA,NA,NA,NA
Nils Andersen,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Kevin K _Ssner,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
 Michael H.   Lamb  Henry F.   Davies  Sarah J.   Leng  Melanie J.   Kubsa  Zelalem   Umer  Mohammed   Bryant  Charlotte M A R S H A L L,LakeSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Thomas M. Melvin,Peat,NA,NA,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Alastair G. Dawson,MarineSediment,NA,m,NA,NA,NA,NA
H.C. Fritts,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
M. Frezzotti,GlacierIce,D-Excess,permil,NA,NA,NA,NA
 N. L.   Dandrea  W. J.   Bradley  R. S.   Perren  B. B. B A L A S C I O,LakeSediment,Dd,permil,NA,Na,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,F,ppb,NA,NA,NA,NA
S. Sommer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
NA,MarineSediment,NA,degC,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
R. Gragnani,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
F.T. Gibbons,MarineSediment,D18O,permil,Water Temperature,Surface,D18O,permil
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface,D18O,permil
Christof Bigler,Wood,Sample Count,count,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
B. H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Terrence M. Quinn,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
V Lipenkov,GlacierIce,NA,m,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Hiroyuki Matsuzaki,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Ms Lachniet,Speleothem,NA,cm,NA,NA,NA,NA
B. Stenni,GlacierIce,D18O,permil,NA,Air Condensation,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Helge Meggers,MarineSediment,D18O,permil,NA,NA,NA,NA
Fisher,GlacierIce,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
G.C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
Fisher,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
T. Rodrigues,MarineSediment,NA,cm,NA,NA,NA,NA
Fisher,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
R. Udisti,GlacierIce,Dd,permil,NA,NA,NA,NA
G. C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
K.P. Swart,Coral,D18O,permil,NA,Sea Surface,NA,NA
L. Genoni,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Gordon Jacoby,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
 James M.   Mccoy  S.J.   Verschuren  D.   Bessems  I.   Huang  Y. R U S S E L L,LakeSediment,Dd,permil,NA,Na,NA,NA
Lauren J. Davies,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gregory C. Wiles,Wood,Residual,NA,NA,NA,NA,NA
 Rajeev   Lea  David W.   Nigam  Rajiv   Mackensen  Andreas   Naik  Dinesh K. S A R A S W A T,MarineSediment,D18O,permil,Temperature And Salinity,Sea Surface,D18O,permil
Parker E. Calkin,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
C. Taricco,MarineSediment,D18O,permil,Water Temperature,Surface,Surface Water Temperature,degC
Bat.Asmerom.2013,Speleothem,Laminathickenss,mm,NA,Na,NA,NA
Eichler,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Gregory C. Wiles,Wood,Core,NA,NA,NA,NA,NA
Claude Pujol,Peat,NA,NA,NA,NA,Temperature,degC
Braddock K. Linsley,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Victor J. Polyak,Speleothem,D18O,permil,NA,Air Surface,NA,NA
G. T. Pederson,Wood,Sample Count,count,NA,NA,NA,NA
Marc T. Mayes,LakeSediment,NA,degC,NA,NA,NA,NA
H.C. Fritts,Wood,Sample Count,count,NA,NA,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,Core,NA,NA,NA,NA,NA
Pall Bergthorsson,Peat,NA,NA,NA,NA,Temperature,degC
J. Nyberg,Coral,D13C,permil,NA,NA,NA,NA
NA,Coral,D18O,permil,D18O Seawater,Na,Na D18O Seawater,NA
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Opel,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
 Jason H.   Hodell  David A.   Brenner  Mark C U R T I S,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
Stefan Schouten,LakeSediment,NA,cm,NA,NA,NA,NA
Terrence M. Quinn,Coral,D13C,permil,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,NA,NA,NA,NA,NA,NA
O. Reinwarth,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Alan D. Wanamaker,MolluskShell,D18O,permil,NA,Sea Surface,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Jean-Louis Turon,Peat,NA,NA,NA,NA,Temperature,degC
Patricio I. Moreno,LakeSediment,NA,cm,NA,NA,Temperature,degC
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
K.F. Kipfmueller,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Katsunori Kimoto,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Jaime Frigola,MarineSediment,Notes,NA,NA,NA,Temperature,degC
P. Appleby,LakeSediment,NA,NA,NA,NA,Temperature,degC
J. S. Littell,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,NA,NA
Steven J. Phipps,Coral,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
Matthew W. Salzer,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Nakamura,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
J. Jouzel,GlacierIce,NA,m,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
J.C. King,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elsa Cortijo,Peat,NA,NA,NA,NA,Temperature,degC
Bernard Salvat,Coral,D18O,permil,NA,Sea Surface,NA,NA
Olivia T Gibb,Peat,NA,NA,NA,NA,Temperature,degC
Charles Gunning,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rob Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,NA,NA
Krystyna M. Saunders,LakeSediment,NA,cm,NA,NA,NA,NA
Duane Froese,Wood,Corrs,NA,NA,NA,NA,NA
K. Mezgec,GlacierIce,D-Excess,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Jussi Griessinger,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Joan J. Fitzpatrick,GlacierIce,NA,m,NA,NA,tempError,degC
Irina Panyushkina,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
A. E. Shevenell,MarineSediment,TEX86,NA,NA,NA,Temperature,degC
Stephanie K. Jarvis,Wood,NA,NA,NA,NA,NA,NA
H. Bartels-Jónsdóttir,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Donald E. Voigt,GlacierIce,NA,m,NA,NA,NA,NA
Julia Smith Wellner,MarineSediment,Mode Grain Size,microm,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Hans R  Y,Peat,NA,NA,NA,NA,Temperature,degC
O. Ch. Oidupaa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gregory C. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.W. Lea,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Jacek Raddatz,MarineSediment,D18O,permil,NA,NA,Temperature,degC
L.J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Mg,ppb,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G.A. Heiss,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Veronica Willmott,MarineSediment,TEX86,unitless,NA,NA,Subsurface Temperature,degC
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
J. L. Betancourt,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
Anne Juillet-Leclerc,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dirk N _Rnberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Jacques Giraudeau,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
 Jason H.   Hodell  David A.   Brenner  Mark C U R T I S,LakeSediment,D18O,permil,NA,Lake Water,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rosanne Darrigo,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
J.T. Overpeck,LakeSediment,Thickness,mm,NA,Air Surface,NA,NA
X. Chenxi,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
 Matthew D.   Roberts  C. Neil   Leng  Melanie J.   Ti¿½Rke?  Murat J O N E S,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
 B.   Feakins  S. J.   Lee  J. E.   Herzschuh  U.   Liu  X. A I C H N E R,LakeSediment,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
A. Maldonado,LakeSediment,NA,cm,NA,NA,Temperature,degC
David A. Fisher,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Björn E. Gunnarson,Wood,Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
J. L. Rubenstone,Coral,D13C,permil,NA,NA,NA,NA
Dean L. Urban,Wood,NA,NA,NA,NA,NA,NA
Thomas T. Veblen,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
 Kyrstin L.   Hughen  Konrad A.   Shanahan  Timothy M.   Fritz  Sherilyn C.   Baker  Paul A.   Sylva  Sean P. F O R N A C E,LakeSediment,Dd,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Barlow,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Hisashi Yamamoto,MarineSediment,Uk37,NA,NA,NA,NA,NA
V. Ciardini,GlacierIce,NA,m,NA,NA,NA,NA
Fisher,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Ca Dykoski,Speleothem,D18O,permil,NA,Na,NA,NA
Hai Cheng,Peat,NA,NA,NA,NA,Temperature,degC
Glenn A. Milne,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyLow,percent
C. Xu,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
Scott St George,Wood,Corrs,NA,NA,NA,NA,NA
J. Zinke,Coral,D18O,permil,NA,Sea Surface,NA,NA
D. Sauchyn,Wood,Core,NA,NA,NA,NA,NA
P. Fule,Wood,Segment,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 B.  Edwards  T.  Aravena  R.  Forman  S.  Warner  B.  Velichko  A.  & Macdonald  G. W O L F E,LakeSediment,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,Temperature,degC
A Mangini,Speleothem,D18O,permil,NA,Na,NA,NA
E. Mosley-Thompson,GlacierIce,Mg,ppb,NA,NA,NA,NA
J.C. King,Wood,Corrs,NA,NA,NA,NA,NA
David Frank,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Cheng Zhao,Peat,NA,NA,NA,NA,Temperature,degC
M.K. Hughes,Wood,NA,NA,NA,NA,NA,NA
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
M.E. Colenutt,Wood,NA,NA,NA,NA,NA,NA
Peter K. Swart,Coral,D18O,permil,NA,Sea Surface,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
J. Woollett,Wood,NA,NA,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
 N. L.   Dandrea  W. J.   Bradley  R. S.   Perren  B. B. B A L A S C I O,LakeSediment,Dd,permil,NA,Air Surface,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
L. G. Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Lauren J. Davies,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
I. Nick Mccave,MarineSediment,NA,cm,NA,NA,Temperature,degC
K. Saunders,LakeSediment,NA,NA,NA,NA,NA,NA
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
Roberto Urrutia,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kurt F. Kipfmueller,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
V Nicola  Ev,GlacierIce,Dd,permil,NA,NA,NA,NA
L.J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Achim Braeuning,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Lauren J. Davies,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
Erika Mashig,Wood,NA,NA,NA,NA,NA,NA
D. Penny,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Dust,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
M.K. Hughes,Wood,Core,NA,NA,NA,NA,NA
M. E. Davis,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
B. Risebrobakken,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Na,Na Temperature And D18O Of Seawater,NA
Jaap S. Sinninghe Damst̩,LakeSediment,TEX86,unitless,NA,NA,Temperature,degC
Gerard M. Wellington,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
N. Baatarbileg,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Steig,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
M. Frezzotti,GlacierIce,NA,m,NA,NA,NA,NA
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
 Valery J.   Eshetu  Zewdu   Disnar  Jean-Robert   Jacob  Ji¿½Ri¿½My   Paul Adderley  W.   Huang  Yongsong   Alexandre  Marcelo   Fogel  Marilyn L. T E R W I L L I G E R,TerrestrialSediment,Dd,permil,NA,Na,NA,NA
Mahyar Mohtadi,MarineSediment,D18O,permil,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
Nicholas E. Graham,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
G. C. Wiles,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
