authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
L.D.Keigwin,MarineSediment,D18O,,,,,,,,
L.D.Keigwin,MarineSediment,D18O,permil,,,,,,,
L.D.Keigwin,MarineSediment,D18O,,SeawaterIsotope,,,,,,
L.D.Keigwin,MarineSediment,D18O,,SeawaterIsotope,Surface,,,,,
L.D.Keigwin,MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,,,,
L.D.Keigwin,MarineSediment,D18O,,SeawaterIsotope,Surface,SurfaceSeawaterIsotope,NA,,,
NA,Coral,D18O,,,,,,,,
NA,Coral,D18O,permil,,,,,,,
NA,Coral,D18O,,NA,,,,,,
NA,Coral,D18O,,NA,Na,,,,,
NA,Coral,D18O,,NA,Na,NA,,,,
NA,Coral,D18O,,NA,Na,NA,NA,,,
JJouzel,GlacierIce,Dd,,,,,,,,
JJouzel,GlacierIce,Dd,permil,,,,,,,
JJouzel,GlacierIce,Dd,,NA,,,,,,
JJouzel,GlacierIce,Dd,,NA,NA,,,,,
JJouzel,GlacierIce,Dd,,NA,NA,Temperature,,,,
JJouzel,GlacierIce,Dd,,NA,NA,Temperature,degC,,,
I.M.Howat,GlacierIce,Thickness,,,,,,,,
I.M.Howat,GlacierIce,Thickness,mwe,,,,,,,
I.M.Howat,GlacierIce,Thickness,,NA,,,,,,
I.M.Howat,GlacierIce,Thickness,,NA,NA,,,,,
I.M.Howat,GlacierIce,Thickness,,NA,NA,NA,,,,
I.M.Howat,GlacierIce,Thickness,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
Chi-YueHuang,MarineSediment,NA,,,,,,,,
Chi-YueHuang,MarineSediment,NA,cm,,,,,,,
Chi-YueHuang,MarineSediment,NA,,NA,,,,,,
Chi-YueHuang,MarineSediment,NA,,NA,NA,,,,,
Chi-YueHuang,MarineSediment,NA,,NA,NA,NA,,,,
Chi-YueHuang,MarineSediment,NA,,NA,NA,NA,NA,,,
NA,MarineSediment,Caco3,,,,,,,,
NA,MarineSediment,Caco3,percent,,,,,,,
NA,MarineSediment,Caco3,,NA,,,,,,
NA,MarineSediment,Caco3,,NA,NA,,,,,
NA,MarineSediment,Caco3,,NA,NA,surface.temp,,,,
NA,MarineSediment,Caco3,,NA,NA,surface.temp,degC,,,
Kaufman,GlacierIce,D18O,,,,,,,,
Kaufman,GlacierIce,D18O,permil,,,,,,,
Kaufman,GlacierIce,D18O,,NA,,,,,,
Kaufman,GlacierIce,D18O,,NA,AirSurface,,,,,
Kaufman,GlacierIce,D18O,,NA,AirSurface,NA,,,,
Kaufman,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
KeithR.Briffa,Wood,Corrs,,,,,,,,
KeithR.Briffa,Wood,Corrs,NA,,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,NA,,,
RuiZhang,LakeSediment,Brgdgt,,,,,,,,
RuiZhang,LakeSediment,Brgdgt,peakarea,,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,Temperature,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,Temperature,degC,,,
GordonJacoby,Wood,ExpressedPopulationSignal,,,,,,,,
GordonJacoby,Wood,ExpressedPopulationSignal,NA,,,,,,,
GordonJacoby,Wood,ExpressedPopulationSignal,,NA,,,,,,
GordonJacoby,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
GordonJacoby,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
GordonJacoby,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
GregoryC.Wiles,Wood,Segment,,,,,,,,
GregoryC.Wiles,Wood,Segment,NA,,,,,,,
GregoryC.Wiles,Wood,Segment,,NA,,,,,,
GregoryC.Wiles,Wood,Segment,,NA,NA,,,,,
GregoryC.Wiles,Wood,Segment,,NA,NA,NA,,,,
GregoryC.Wiles,Wood,Segment,,NA,NA,NA,NA,,,
TrevorJ.Porter,GroundIce,D-Excess,,,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,permil,,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,NA,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,NA,NA,,,
J.M.Lough,Coral,Calcification,,,,,,,,
J.M.Lough,Coral,Calcification,g/cm/yr,,,,,,,
J.M.Lough,Coral,Calcification,,NA,,,,,,
J.M.Lough,Coral,Calcification,,NA,NA,,,,,
J.M.Lough,Coral,Calcification,,NA,NA,NA,,,,
J.M.Lough,Coral,Calcification,,NA,NA,NA,NA,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
EugeneA.Vaganov,Wood,NA,,,,,,,,
EugeneA.Vaganov,Wood,NA,NA,,,,,,,
EugeneA.Vaganov,Wood,NA,,NA,,,,,,
EugeneA.Vaganov,Wood,NA,,NA,NA,,,,,
EugeneA.Vaganov,Wood,NA,,NA,NA,NA,,,,
EugeneA.Vaganov,Wood,NA,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,,,,,,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,unitless,,,,,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,,NA,,,,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,,NA,NA,,,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,,NA,NA,NA,,,,
JaapS.SinningheDamst̩,LakeSediment,TEX86,,NA,NA,NA,NA,,,
C.T.Plummer,GlacierIce,D18O,,,,,,,,
C.T.Plummer,GlacierIce,D18O,permil,,,,,,,
C.T.Plummer,GlacierIce,D18O,,NA,,,,,,
C.T.Plummer,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
C.T.Plummer,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
C.T.Plummer,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
JamesM.Russell,LakeSediment,Brgdgt,,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,peakarea,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,soilTemp,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,soilTemp,degC,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,,,,,,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,NA,,,,,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,,NA,,,,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
G.T.Pederson,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
AlexeyKaplan,Coral,D13C,,,,,,,,
AlexeyKaplan,Coral,D13C,permil,,,,,,,
AlexeyKaplan,Coral,D13C,,NA,,,,,,
AlexeyKaplan,Coral,D13C,,NA,NA,,,,,
AlexeyKaplan,Coral,D13C,,NA,NA,NA,,,,
AlexeyKaplan,Coral,D13C,,NA,NA,NA,NA,,,
PiaAtahan,LakeSediment,NA,,,,,,,,
PiaAtahan,LakeSediment,NA,cm,,,,,,,
PiaAtahan,LakeSediment,NA,,NA,,,,,,
PiaAtahan,LakeSediment,NA,,NA,NA,,,,,
PiaAtahan,LakeSediment,NA,,NA,NA,uncertaintyLow,,,,
PiaAtahan,LakeSediment,NA,,NA,NA,uncertaintyLow,degC,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,NA,,,,,,,,
NA,MarineSediment,NA,permilPDB,,,,,,,
NA,MarineSediment,NA,,NA,,,,,,
NA,MarineSediment,NA,,NA,NA,,,,,
NA,MarineSediment,NA,,NA,NA,NA,,,,
NA,MarineSediment,NA,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
TebkeB̦Schen,MarineSediment,D13C,,,,,,,,
TebkeB̦Schen,MarineSediment,D13C,permil,,,,,,,
TebkeB̦Schen,MarineSediment,D13C,,NA,,,,,,
TebkeB̦Schen,MarineSediment,D13C,,NA,NA,,,,,
TebkeB̦Schen,MarineSediment,D13C,,NA,NA,Temperature,,,,
TebkeB̦Schen,MarineSediment,D13C,,NA,NA,Temperature,degC,,,
CatherineR.Samson,MarineSediment,D18O,,,,,,,,
CatherineR.Samson,MarineSediment,D18O,permil,,,,,,,
CatherineR.Samson,MarineSediment,D18O,,NA,,,,,,
CatherineR.Samson,MarineSediment,D18O,,NA,NA,,,,,
CatherineR.Samson,MarineSediment,D18O,,NA,NA,Temperature,,,,
CatherineR.Samson,MarineSediment,D18O,,NA,NA,Temperature,degC,,,
D.Dahl-Jensen,GlacierIce,D18O,,,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,permil,,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
M.E.Davis,GlacierIce,D18O,,,,,,,,
M.E.Davis,GlacierIce,D18O,permil,,,,,,,
M.E.Davis,GlacierIce,D18O,,NA,,,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,NA,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
A.Deino,Peat,NA,,,,,,,,
A.Deino,Peat,NA,NA,,,,,,,
A.Deino,Peat,NA,,NA,,,,,,
A.Deino,Peat,NA,,NA,NA,,,,,
A.Deino,Peat,NA,,NA,NA,Temperature,,,,
A.Deino,Peat,NA,,NA,NA,Temperature,degC,,,
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,percent,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,
EugeneA.Vaganov,Wood,ArstanChronology,,,,,,,,
EugeneA.Vaganov,Wood,ArstanChronology,NA,,,,,,,
EugeneA.Vaganov,Wood,ArstanChronology,,NA,,,,,,
EugeneA.Vaganov,Wood,ArstanChronology,,NA,NA,,,,,
EugeneA.Vaganov,Wood,ArstanChronology,,NA,NA,NA,,,,
EugeneA.Vaganov,Wood,ArstanChronology,,NA,NA,NA,NA,,,
D.B.Fagre,Wood,Segment,,,,,,,,
D.B.Fagre,Wood,Segment,NA,,,,,,,
D.B.Fagre,Wood,Segment,,NA,,,,,,
D.B.Fagre,Wood,Segment,,NA,NA,,,,,
D.B.Fagre,Wood,Segment,,NA,NA,NA,,,,
D.B.Fagre,Wood,Segment,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
NealMichelutti,LakeSediment,BiogenicSilica,,,,,,,,
NealMichelutti,LakeSediment,BiogenicSilica,mg/g,,,,,,,
NealMichelutti,LakeSediment,BiogenicSilica,,NA,,,,,,
NealMichelutti,LakeSediment,BiogenicSilica,,NA,NA,,,,,
NealMichelutti,LakeSediment,BiogenicSilica,,NA,NA,Temperature,,,,
NealMichelutti,LakeSediment,BiogenicSilica,,NA,NA,Temperature,degC,,,
DuaneG.Froese,Ice-other,D18O,,,,,,,,
DuaneG.Froese,Ice-other,D18O,permil,,,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,temperature1,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,temperature1,degC,,,
UlrichVonRad,Peat,NA,,,,,,,,
UlrichVonRad,Peat,NA,NA,,,,,,,
UlrichVonRad,Peat,NA,,NA,,,,,,
UlrichVonRad,Peat,NA,,NA,NA,,,,,
UlrichVonRad,Peat,NA,,NA,NA,Temperature,,,,
UlrichVonRad,Peat,NA,,NA,NA,Temperature,degC,,,
DirkNuernberg,MarineSediment,D13C,,,,,,,,
DirkNuernberg,MarineSediment,D13C,permil,,,,,,,
DirkNuernberg,MarineSediment,D13C,,NA,,,,,,
DirkNuernberg,MarineSediment,D13C,,NA,NA,,,,,
DirkNuernberg,MarineSediment,D13C,,NA,NA,Temperature,,,,
DirkNuernberg,MarineSediment,D13C,,NA,NA,Temperature,degC,,,
KristinDoering,MarineSediment,D13C,,,,,,,,
KristinDoering,MarineSediment,D13C,permil,,,,,,,
KristinDoering,MarineSediment,D13C,,NA,,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,NA,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,NA,NA,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,,,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,,,,
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,NA,,,
JasonP.Briner,LakeSediment,LayerThickness,,,,,,,,
JasonP.Briner,LakeSediment,LayerThickness,mm,,,,,,,
JasonP.Briner,LakeSediment,LayerThickness,,NA,,,,,,
JasonP.Briner,LakeSediment,LayerThickness,,NA,AirSurface,,,,,
JasonP.Briner,LakeSediment,LayerThickness,,NA,AirSurface,NA,,,,
JasonP.Briner,LakeSediment,LayerThickness,,NA,AirSurface,NA,NA,,,
GordonC.Jacoby,Wood,Corrs,,,,,,,,
GordonC.Jacoby,Wood,Corrs,NA,,,,,,,
GordonC.Jacoby,Wood,Corrs,,NA,,,,,,
GordonC.Jacoby,Wood,Corrs,,NA,NA,,,,,
GordonC.Jacoby,Wood,Corrs,,NA,NA,NA,,,,
GordonC.Jacoby,Wood,Corrs,,NA,NA,NA,NA,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),,,,,,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),microm,,,,,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),,NA,,,,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),,NA,AirSurface,,,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),,NA,AirSurface,NA,,,,
MartinMelles,LakeSediment,MedianGrainSize(D50),,NA,AirSurface,NA,NA,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
XideZhu,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
RuiZhang,LakeSediment,Brgdgt,,,,,,,,
RuiZhang,LakeSediment,Brgdgt,peakarea,,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,NA,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,NA,NA,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),,,,,,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
BrittaJ.L.Jensen,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
IVoigt,MarineSediment,D18O,,,,,,,,
IVoigt,MarineSediment,D18O,permil,,,,,,,
IVoigt,MarineSediment,D18O,,CarbonateIonConcentration,,,,,,
IVoigt,MarineSediment,D18O,,CarbonateIonConcentration,Na,,,,,
IVoigt,MarineSediment,D18O,,CarbonateIonConcentration,Na,Temperature,,,,
IVoigt,MarineSediment,D18O,,CarbonateIonConcentration,Na,Temperature,degC,,,
KristinDoering,MarineSediment,D13C,,,,,,,,
KristinDoering,MarineSediment,D13C,permil,,,,,,,
KristinDoering,MarineSediment,D13C,,NA,,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,Temperature,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,Temperature,degC,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,,,,,,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,NA,,,,,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,,NA,,,,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
B.H.Luckman,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),,,,,,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
DavidFrank,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
StephanSteinke,MarineSediment,Mg/Ca,,,,,,,,
StephanSteinke,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
StephanSteinke,MarineSediment,Mg/Ca,,NA,,,,,,
StephanSteinke,MarineSediment,Mg/Ca,,NA,NA,,,,,
StephanSteinke,MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,
StephanSteinke,MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
DirkN_Rnberg,MarineSediment,D13C,,,,,,,,
DirkN_Rnberg,MarineSediment,D13C,permil,,,,,,,
DirkN_Rnberg,MarineSediment,D13C,,NA,,,,,,
DirkN_Rnberg,MarineSediment,D13C,,NA,NA,,,,,
DirkN_Rnberg,MarineSediment,D13C,,NA,NA,NA,,,,
DirkN_Rnberg,MarineSediment,D13C,,NA,NA,NA,NA,,,
AshleyCurtis,Wood,NA,,,,,,,,
AshleyCurtis,Wood,NA,NA,,,,,,,
AshleyCurtis,Wood,NA,,NA,,,,,,
AshleyCurtis,Wood,NA,,NA,NA,,,,,
AshleyCurtis,Wood,NA,,NA,NA,NA,,,,
AshleyCurtis,Wood,NA,,NA,NA,NA,NA,,,
P.M.Brown,Wood,Residual,,,,,,,,
P.M.Brown,Wood,Residual,NA,,,,,,,
P.M.Brown,Wood,Residual,,NA,,,,,,
P.M.Brown,Wood,Residual,,NA,NA,,,,,
P.M.Brown,Wood,Residual,,NA,NA,NA,,,,
P.M.Brown,Wood,Residual,,NA,NA,NA,NA,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KeithR.Briffa,Wood,Corrs,,,,,,,,
KeithR.Briffa,Wood,Corrs,NA,,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,,,,,,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,NA,,,,,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,,NA,,,,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
BrianHLuckman,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
DanteFigueroa,MarineSediment,NA,,,,,,,,
DanteFigueroa,MarineSediment,NA,cm,,,,,,,
DanteFigueroa,MarineSediment,NA,,NA,,,,,,
DanteFigueroa,MarineSediment,NA,,NA,NA,,,,,
DanteFigueroa,MarineSediment,NA,,NA,NA,NA,,,,
DanteFigueroa,MarineSediment,NA,,NA,NA,NA,NA,,,
I.M.Howat,GlacierIce,Ammonium,,,,,,,,
I.M.Howat,GlacierIce,Ammonium,ppb,,,,,,,
I.M.Howat,GlacierIce,Ammonium,,NA,,,,,,
I.M.Howat,GlacierIce,Ammonium,,NA,NA,,,,,
I.M.Howat,GlacierIce,Ammonium,,NA,NA,NA,,,,
I.M.Howat,GlacierIce,Ammonium,,NA,NA,NA,NA,,,
G.C.Wiles,Wood,ArstanChronology,,,,,,,,
G.C.Wiles,Wood,ArstanChronology,NA,,,,,,,
G.C.Wiles,Wood,ArstanChronology,,NA,,,,,,
G.C.Wiles,Wood,ArstanChronology,,NA,NA,,,,,
G.C.Wiles,Wood,ArstanChronology,,NA,NA,NA,,,,
G.C.Wiles,Wood,ArstanChronology,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
RobWilson,Wood,Corrs,,,,,,,,
RobWilson,Wood,Corrs,NA,,,,,,,
