archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,Residual,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,D18O,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,NA,,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,NA,,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
EricJ.Steig,Wood,,,,,,,,,0.0,0.0
EricJ.Steig,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EricJ.Steig,Wood,,NA,,,,,,,0.0,1.0
EricJ.Steig,Wood,,NA,NA,,,,,,1.0,1.0
EricJ.Steig,Wood,,NA,NA,Na,,,,,0.0,0.0
EricJ.Steig,Wood,,NA,NA,Na,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
M.E.Davis,GlacierIce,,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,D18O,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,NA,,,,,,1.0,1.0
M.E.Davis,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
G.T.Pederson,Wood,,,,,,,,,0.0,0.0
G.T.Pederson,Wood,Corrs,,,,,,,,0.0,0.0
G.T.Pederson,Wood,,NA,,,,,,,0.0,1.0
G.T.Pederson,Wood,,NA,NA,,,,,,1.0,1.0
G.T.Pederson,Wood,,NA,NA,NA,,,,,1.0,1.0
G.T.Pederson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
RobertS.Harbert,Midden,,,,,,,,,0.0,0.0
RobertS.Harbert,Midden,NA,,,,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,,,,,,,1.0,0.0
RobertS.Harbert,Midden,,m,NA,,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,NA,NA,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,NA,NA,temperature1,,,,0.0,0.0
M.Kenigsberg,Wood,,,,,,,,,0.0,0.0
M.Kenigsberg,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
M.Kenigsberg,Wood,,NA,,,,,,,0.0,1.0
M.Kenigsberg,Wood,,NA,NA,,,,,,1.0,1.0
M.Kenigsberg,Wood,,NA,NA,NA,,,,,1.0,1.0
M.Kenigsberg,Wood,,NA,NA,NA,NA,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,Dd,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,NA,,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,temperature1,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
Thomas,LakeSediment,,,,,,,,,0.0,0.0
Thomas,LakeSediment,Dd,,,,,,,,0.0,0.0
Thomas,LakeSediment,,permil,,,,,,,0.0,0.0
Thomas,LakeSediment,,permil,NA,,,,,,0.0,0.0
Thomas,LakeSediment,,permil,NA,AirSurface,,,,,0.0,0.0
Thomas,LakeSediment,,permil,NA,AirSurface,NA,,,,1.0,1.0
JamesM.Russell,LakeSediment,,,,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,Brgdgt,,,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,,peakarea,,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,,peakarea,NA,,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,peakarea,NA,NA,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,peakarea,NA,NA,pH,,,,0.0,0.0
E.Watson,Wood,,,,,,,,,0.0,0.0
E.Watson,Wood,SampleCount,,,,,,,,0.0,0.0
E.Watson,Wood,,count,,,,,,,0.0,0.0
E.Watson,Wood,,count,NA,,,,,,1.0,1.0
E.Watson,Wood,,count,NA,NA,,,,,1.0,1.0
E.Watson,Wood,,count,NA,NA,NA,,,,1.0,1.0
K.M.Cobb,Coral,,,,,,,,,0.0,0.0
K.M.Cobb,Coral,D18O,,,,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,,,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,NA,,,,,,1.0,1.0
K.M.Cobb,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
K.M.Cobb,Coral,,permil,NA,SeaSurface,NA,,,,0.0,0.0
HelgeMeggers,MarineSediment,,,,,,,,,0.0,0.0
HelgeMeggers,MarineSediment,D18O,,,,,,,,0.0,0.0
HelgeMeggers,MarineSediment,,permil,,,,,,,0.0,0.0
HelgeMeggers,MarineSediment,,permil,NA,,,,,,1.0,1.0
HelgeMeggers,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
HelgeMeggers,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
L.J.Graumlich,Wood,,,,,,,,,0.0,0.0
L.J.Graumlich,Wood,ArstanChronology,,,,,,,,0.0,0.0
L.J.Graumlich,Wood,,NA,,,,,,,0.0,1.0
L.J.Graumlich,Wood,,NA,NA,,,,,,1.0,1.0
L.J.Graumlich,Wood,,NA,NA,NA,,,,,1.0,1.0
L.J.Graumlich,Wood,,NA,NA,NA,NA,,,,1.0,1.0
Schwager,GlacierIce,,,,,,,,,0.0,0.0
Schwager,GlacierIce,D18O,,,,,,,,0.0,0.0
Schwager,GlacierIce,,permil,,,,,,,0.0,0.0
Schwager,GlacierIce,,permil,NA,,,,,,1.0,1.0
Schwager,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
Schwager,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
A.P.Ballantyne,Wood,,,,,,,,,0.0,0.0
A.P.Ballantyne,Wood,D18O,,,,,,,,0.0,0.0
A.P.Ballantyne,Wood,,permil,,,,,,,0.0,0.0
A.P.Ballantyne,Wood,,permil,NA,,,,,,1.0,1.0
A.P.Ballantyne,Wood,,permil,NA,Na,,,,,0.0,0.0
A.P.Ballantyne,Wood,,permil,NA,Na,NA,,,,1.0,1.0
C.A.Woodhouse,Wood,,,,,,,,,0.0,0.0
C.A.Woodhouse,Wood,Residual,,,,,,,,0.0,0.0
C.A.Woodhouse,Wood,,NA,,,,,,,0.0,1.0
C.A.Woodhouse,Wood,,NA,NA,,,,,,1.0,1.0
C.A.Woodhouse,Wood,,NA,NA,NA,,,,,1.0,1.0
C.A.Woodhouse,Wood,,NA,NA,NA,NA,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,Cl,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,ppb,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
MarkCurran,Wood,,,,,,,,,0.0,0.0
MarkCurran,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
MarkCurran,Wood,,NA,,,,,,,0.0,1.0
MarkCurran,Wood,,NA,NA,,,,,,1.0,1.0
MarkCurran,Wood,,NA,NA,Na,,,,,0.0,0.0
MarkCurran,Wood,,NA,NA,Na,NA,,,,1.0,1.0
E.Watson,Wood,,,,,,,,,0.0,0.0
E.Watson,Wood,ArstanChronology,,,,,,,,0.0,0.0
E.Watson,Wood,,NA,,,,,,,0.0,1.0
E.Watson,Wood,,NA,NA,,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
GordonC.Jacoby,Wood,,,,,,,,,0.0,0.0
GordonC.Jacoby,Wood,SampleCount,,,,,,,,0.0,0.0
GordonC.Jacoby,Wood,,count,,,,,,,0.0,0.0
GordonC.Jacoby,Wood,,count,NA,,,,,,1.0,1.0
GordonC.Jacoby,Wood,,count,NA,NA,,,,,1.0,1.0
GordonC.Jacoby,Wood,,count,NA,NA,NA,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,D13C,,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,,permil,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,,permil,NA,,,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,permil,NA,NA,temperatureComposite,,,,0.0,0.0
NicoleKDavi,Wood,,,,,,,,,0.0,0.0
NicoleKDavi,Wood,SampleCount,,,,,,,,0.0,0.0
NicoleKDavi,Wood,,count,,,,,,,0.0,0.0
NicoleKDavi,Wood,,count,NA,,,,,,1.0,1.0
NicoleKDavi,Wood,,count,NA,NA,,,,,1.0,1.0
NicoleKDavi,Wood,,count,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,SampleCount,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,count,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,count,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,count,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,count,NA,NA,NA,,,,1.0,1.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
D.A.Graybill,Wood,,NA,,,,,,,0.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
J.C.King,Wood,,,,,,,,,0.0,0.0
J.C.King,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
J.C.King,Wood,,NA,,,,,,,0.0,1.0
J.C.King,Wood,,NA,NA,,,,,,1.0,1.0
J.C.King,Wood,,NA,NA,NA,,,,,1.0,1.0
J.C.King,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.Kroon,Speleothem,,,,,,,,,0.0,0.0
D.Kroon,Speleothem,D18O,,,,,,,,0.0,0.0
D.Kroon,Speleothem,,permil,,,,,,,0.0,0.0
D.Kroon,Speleothem,,permil,NA,,,,,,1.0,1.0
D.Kroon,Speleothem,,permil,NA,Na,,,,,0.0,0.0
D.Kroon,Speleothem,,permil,NA,Na,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
MatthewW.Salzer,Wood,,,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,,NA,,,,,,,0.0,1.0
MatthewW.Salzer,Wood,,NA,NA,,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
K.Michael,Wood,,,,,,,,,0.0,0.0
K.Michael,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
K.Michael,Wood,,NA,,,,,,,0.0,1.0
K.Michael,Wood,,NA,NA,,,,,,1.0,1.0
K.Michael,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
K.Michael,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
M.Sano,Wood,,,,,,,,,0.0,0.0
M.Sano,Wood,D18O,,,,,,,,0.0,0.0
M.Sano,Wood,,permil,,,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAmount,,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAmount,Na,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAmount,Na,NaPrecipitationAmount,,,,0.0,0.0
Vinther,GlacierIce,,,,,,,,,0.0,0.0
Vinther,GlacierIce,D18O,,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,NA,,,,,,0.5,1.0
Vinther,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
Vinther,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
L.J.Graumlich,Wood,,,,,,,,,0.0,0.0
L.J.Graumlich,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
L.J.Graumlich,Wood,,NA,,,,,,,0.0,1.0
L.J.Graumlich,Wood,,NA,NA,,,,,,1.0,1.0
L.J.Graumlich,Wood,,NA,NA,NA,,,,,1.0,1.0
L.J.Graumlich,Wood,,NA,NA,NA,NA,,,,1.0,1.0
ScottStGeorge,Wood,,,,,,,,,0.0,0.0
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,,,,,,,0.0,1.0
ScottStGeorge,Wood,,NA,NA,,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
T.M.Quinn,Coral,,,,,,,,,0.0,0.0
T.M.Quinn,Coral,D18O,,,,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,,,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,D18OSeawater,,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,D18OSeawater,SeaSurface,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,0.0,0.0
EugeneA.Vaganov,Wood,,,,,,,,,0.0,0.0
EugeneA.Vaganov,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
EugeneA.Vaganov,Wood,,NA,,,,,,,0.0,1.0
EugeneA.Vaganov,Wood,,NA,NA,,,,,,1.0,1.0
EugeneA.Vaganov,Wood,,NA,NA,NA,,,,,1.0,1.0
EugeneA.Vaganov,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
D.E.Black,MarineSediment,,,,,,,,,0.0,0.0
D.E.Black,MarineSediment,D18O,,,,,,,,0.0,0.0
D.E.Black,MarineSediment,,permil,,,,,,,0.0,0.0
D.E.Black,MarineSediment,,permil,TemperatureAndD18OOfSeawater,,,,,,0.0,0.0
D.E.Black,MarineSediment,,permil,TemperatureAndD18OOfSeawater,NearSurface,,,,,0.0,0.0
D.E.Black,MarineSediment,,permil,TemperatureAndD18OOfSeawater,NearSurface,NearSurfaceTemperatureAndD18OOfSeawater,,,,0.0,0.0
BraddockK.Linsley,Coral,,,,,,,,,0.0,0.0
BraddockK.Linsley,Coral,D18O,,,,,,,,0.0,0.0
BraddockK.Linsley,Coral,,permil,,,,,,,0.0,0.0
BraddockK.Linsley,Coral,,permil,NA,,,,,,1.0,1.0
BraddockK.Linsley,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
BraddockK.Linsley,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Corrs,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
JensZinke,Wood,,,,,,,,,0.0,0.0
JensZinke,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JensZinke,Wood,,NA,,,,,,,0.0,1.0
JensZinke,Wood,,NA,NA,,,,,,1.0,1.0
JensZinke,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JensZinke,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
KristinDoering,MarineSediment,,,,,,,,,0.0,0.0
KristinDoering,MarineSediment,Uk37,,,,,,,,0.0,0.0
KristinDoering,MarineSediment,,NA,,,,,,,0.0,1.0
KristinDoering,MarineSediment,,NA,NA,,,,,,1.0,1.0
KristinDoering,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
KristinDoering,MarineSediment,,NA,NA,NA,Temperature,,,,0.0,0.0
T.F.Cooper,Coral,,,,,,,,,0.0,0.0
T.F.Cooper,Coral,Composite,,,,,,,,0.0,0.0
T.F.Cooper,Coral,,percent,,,,,,,0.0,0.0
T.F.Cooper,Coral,,percent,NA,,,,,,1.0,1.0
T.F.Cooper,Coral,,percent,NA,SeaSurface,,,,,0.0,0.0
T.F.Cooper,Coral,,percent,NA,SeaSurface,NA,,,,1.0,1.0
S.T.Gray,Wood,,,,,,,,,0.0,0.0
S.T.Gray,Wood,Corrs,,,,,,,,0.0,0.0
S.T.Gray,Wood,,NA,,,,,,,0.0,1.0
S.T.Gray,Wood,,NA,NA,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Core,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
G.C.Jacoby,Wood,,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,,,,,,,0.0,1.0
G.C.Jacoby,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
JohnSouthon,MarineSediment,,,,,,,,,0.0,0.0
JohnSouthon,MarineSediment,D18O,,,,,,,,0.0,0.0
JohnSouthon,MarineSediment,,permil,,,,,,,0.0,0.0
JohnSouthon,MarineSediment,,permil,NA,,,,,,0.0,0.0
JohnSouthon,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
JohnSouthon,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
J.L.Betancourt,Wood,,,,,,,,,0.0,0.0
J.L.Betancourt,Wood,NA,,,,,,,,1.0,1.0
J.L.Betancourt,Wood,,NA,,,,,,,1.0,1.0
J.L.Betancourt,Wood,,NA,NA,,,,,,1.0,1.0
J.L.Betancourt,Wood,,NA,NA,NA,,,,,1.0,1.0
J.L.Betancourt,Wood,,NA,NA,NA,NA,,,,1.0,1.0
JanEsper,Wood,,,,,,,,,0.0,0.0
JanEsper,Wood,MaximumLatewoodDensity,,,,,,,,0.0,0.0
JanEsper,Wood,,NA,,,,,,,0.0,1.0
JanEsper,Wood,,NA,NA,,,,,,1.0,1.0
JanEsper,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JanEsper,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
KevinJ.Anchukaitis,Wood,,,,,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,,NA,,,,,,,0.0,1.0
KevinJ.Anchukaitis,Wood,,NA,NA,,,,,,1.0,1.0
KevinJ.Anchukaitis,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
KevinJ.Anchukaitis,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
B.Stenni,GlacierIce,,,,,,,,,0.0,0.0
B.Stenni,GlacierIce,NA,,,,,,,,1.0,1.0
B.Stenni,GlacierIce,,m,,,,,,,1.0,0.0
B.Stenni,GlacierIce,,m,NA,,,,,,1.0,1.0
B.Stenni,GlacierIce,,m,NA,NA,,,,,1.0,1.0
B.Stenni,GlacierIce,,m,NA,NA,NA,,,,1.0,1.0
R.D'Arrigo,Wood,,,,,,,,,0.0,0.0
R.D'Arrigo,Wood,NA,,,,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,,,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,NA,,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,NA,NA,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,NA,NA,NA,,,,1.0,1.0
B.M.Buckley,Wood,,,,,,,,,0.0,0.0
B.M.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
B.M.Buckley,Wood,,NA,,,,,,,0.0,1.0
B.M.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
B.M.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
B.M.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Residual,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
NA,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
NA,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
NA,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
