authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ignacio Mundo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Siccha,MarineSediment,NA,mm,NA,NA,NA,NA
Kurt F. Kipfmueller,Wood,Corrs,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Peijun Qiao,MarineSediment,D18O,permil,NA,NA,NA,NA
R. D'Arrigo,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Philip D. Jones,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
G. Wefer,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
P. Moffasanchez,MarineSediment,NA,cm,NA,NA,NA,NA
B. Risebrobakken,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Andrew G. Bunn,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
H. Miller,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
C. A. Woodhouse,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Britta J.L. Jensen,Wood,NA,NA,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Daniel A. Dixon,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G. Wiles,Wood,NA,NA,NA,NA,NA,NA
J. S. Littell,Wood,Tree Ring Width,cm,NA,NA,NA,NA
H.L. Lin,MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,Sea Surface Seawater Isotope,NA
H Cheng,Speleothem,D18O,permil,NA,Na,NA,NA
J. Kipfstuhl,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Brian F. Cumming,LakeSediment,Effective Moisture,cm,NA,Eff,Temperature,degC
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,D18O,permil
James M. Russell,LakeSediment,NA,cm,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Seawater Isotope,Na,D18O,permil
Ralph Schneider,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
X. Chenxi,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
David J. Karoly,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Jaap S. Sinninghe Damst̩,Peat,NA,NA,NA,NA,Temperature,degC
H.B. Clausen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Markus Czymzik,LakeSediment,D18O,permil,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
D.W. Peterson,Wood,NA,NA,NA,NA,NA,NA
M. Kenigsberg,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Alberto V. Reyes,Wood,NA,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,F,ppb,NA,NA,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,NA,NA
Duane G. Froese,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Mahyar Mohtadi,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Kurt F. Kipfmueller,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rainer Zahn,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
Nicolas David Greber,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Philip D. Jones,Wood,Core,NA,NA,NA,NA,NA
Catherine Kissel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Nils Andersen,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Trudy Kavanagh,Wood,NA,NA,NA,NA,NA,NA
Yves Gouriou,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Dierk Hebbeln,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
R. Urrutia,LakeSediment,NA,NA,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Jason P. Briner,LakeSediment,Layer Thickness,mm,NA,Air Surface,NA,NA
Ms Lachniet,Speleothem,D18O,permil,NA,Na,NA,NA
Elena Korotkikh,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Dieter Garbe-Sch̦Nberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Vinther,Peat,NA,NA,NA,NA,D18O,NA
Philip D. Jones,Wood,Arstan Chronology,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Eric J. Steig,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
John P. Cropper,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Eric J. Steig,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
John P. Cropper,Wood,Core,NA,NA,NA,NA,NA
K.F. Kipfmueller,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
M. Grosjean,Peat,NA,NA,NA,NA,Temperature,degC
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Subsurface,D18O,permil
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
D.W. Peterson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Sasiri Bandara,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
S. Mulitza,MarineSediment,Notes,NA,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D13C,permil,NA,NA,Temperature,degC
B. H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,Wood,D18O,permil,NA,Na,NA,NA
David A. Fisher,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
U. Ezat,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Ann Holbourn,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G.B. Shimmield,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. T. Gray,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Robert J. S. Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gregory C. Wiles,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Timothy R. Mcclanahan,Coral,D18O,permil,NA,Sea Surface,NA,NA
D.A. Graybill,Wood,Sample Count,count,NA,NA,NA,NA
Harold C. Fritts,Wood,Sample Count,count,NA,NA,NA,NA
D. Sauchyn,Wood,Arstan Chronology,NA,NA,NA,NA,NA
David C. Lund,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Gordon Jacoby,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Vf Novello,Speleothem,D18O,permil,NA,Na,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Bertler,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Anne De Vernal,Peat,NA,NA,NA,NA,Temperature,degC
Andrew G. Bunn,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Erika Mashig,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
X. Chenxi,Wood,D18O,permil,NA,Na,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P.M. Brown,Wood,Residual,NA,NA,NA,NA,NA
H. V. Mcgregor,MarineSediment,Notes,NA,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Surface,D18O,permil
Tebke B̦Schen,MarineSediment,D13C,permil,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,Year,AD
V. N. Magda,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Robert J. S. Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
J. L. Betancourt,Wood,Sample Count,count,NA,NA,NA,NA
Martin Grosjean,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kurt F. Kipfmueller,Wood,Sample Count,count,NA,NA,NA,NA
Christof Pearce,Peat,NA,NA,NA,NA,Temperature,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Kenigsberg,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Karl-Heinz Baumann,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Haowen Dang,MarineSediment,D18O,permil,NA,NA,NA,NA
S.H. Hill,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
J.W.C. White,Peat,NA,NA,NA,NA,Temperature,degC
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
William Curry,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jean-Louis Turon,Peat,NA,NA,NA,NA,Temperature,degC
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Tessa Vance,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
L. Von Gunten,LakeSediment,NA,cm,NA,NA,Temperature,degC
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
J. S. Littell,Wood,Sample Count,count,NA,NA,NA,NA
Bernd Wunnemann,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
B. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Lauren J. Davies,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
G. C. Wiles,Wood,NA,NA,NA,NA,NA,NA
Eystein Jansen,Peat,NA,NA,NA,NA,Temperature,degC
Ekaykin,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
M.K. Hughes,Wood,Corrs,NA,NA,NA,NA,NA
Scott St George,Wood,Residual,NA,NA,NA,NA,NA
Daniel G. Gavin,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Gregory C. Wiles,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
John Southon,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
Gordon Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
J.J.G. Reijmer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kim M. Cobb,Coral,D18O,permil,NA,Sea Surface,NA,NA
D.W. Lea,Coral,D18O,permil,NA,Sea Surface,NA,NA
M. Kenigsberg,Wood,Sample Count,count,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. A. Fisher,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane Froese,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
U Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
M. E. Davis,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Kevin K _Ssner,MarineSediment,D18O,permil,NA,NA,Temperature,degC
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
V. S. Zagorodnov,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
F. Biondi,Wood,Segment,NA,NA,NA,NA,NA
Sasiri Bandara,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
D.A. Graybill,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
D. B. Fagre,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
W. Tegel,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
P. -N. Lin,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Eric J. Steig,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Trevor J. Porter,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
Jacek Raddatz,MarineSediment,D13C,permil,NA,NA,Temperature,degC
L. G. Thompson,GlacierIce,K,ppb,NA,NA,NA,NA
Steve Juggins,LakeSediment,NA,cm,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Precipitation And Evaporation,Na,Year,AD
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
H. W. Fischer,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Fisher,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
Stefan Schouten,LakeSediment,NA,m,NA,NA,Temperature,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Christoph C. Raible,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Y. Rosenthal,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Ellen Druffel,Coral,D18O,permil,NA,Sea Surface,NA,NA
Zinke,Coral,D18O,permil,NA,Sea Surface,NA,NA
F. Biondi,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kerstin Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
B.F. Clegg,LakeSediment,D18O,permil,NA,Na,NA,NA
I. M. Howat,GlacierIce,Na,ppb,NA,NA,NA,NA
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
D. B. Fagre,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Rosanne D'Arrigo,Wood,Density,g/cm3,NA,NA,NA,NA
J. Zinke,Coral,D18O,permil,NA,Sea Surface,NA,NA
J. P. Sachs,Peat,NA,NA,NA,NA,Temperature,degC
P. -N. Lin,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
G. C. Jacoby,Wood,Segment,NA,NA,NA,NA,NA
K Fukazawa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Timothy J. Osborn,Wood,NA,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
G. Wiles,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
J. P. Steffensen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Sasiri Bandara,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
Jussi Griessinger,Wood,NA,AD,NA,NA,NA,NA
Roberto Urrutia,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Timothy J. Osborn,Wood,Core,NA,NA,NA,NA,NA
Braddock K. Linsley,Coral,D13C,permil,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,Ca,ppb,NA,NA,NA,NA
J. Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K.R. Briffa,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Weissbach,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Fr̩D̩Rique Eynaud,Peat,NA,NA,NA,NA,Temperature,degC
Thomas J. Crowley,Coral,D18O,permil,NA,Sea Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gerard M. Wellington,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Robert B. Dunbar,Coral,D18O,permil,NA,Sea Surface,NA,NA
D.W. Peterson,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
A. Maldonado,LakeSediment,NA,NA,NA,NA,Temperature,degC
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Scott St George,Wood,NA,NA,NA,NA,NA,NA
D. Thornalley,MarineSediment,NA,cm,NA,NA,D18O,permil
A. Lu Ckge,MarineSediment,NA,mm,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
C. Xu,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
W.C.G. Wester,Speleothem,D18O,permil,NA,Na,NA,NA
Summer B. Rupper,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
H.C. Fritts,Wood,NA,NA,NA,NA,NA,NA
Weiaybach,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Anne De Vernal,Peat,NA,NA,NA,NA,temperatureComposite,degC
NA,Coral,D18O,permil,D18O Seawater,Na,D18O,permil
Bianca Fr̩Chette,Peat,NA,NA,NA,NA,Temperature,degC
Dirk N _Rnberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Ml Griffiths,Speleothem,D18O,permil,NA,Na,NA,NA
M.E. Colenutt,Wood,Segment,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Gangjian Wei,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
A. E. Curtis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
I. Labuhn,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
M. Dima,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Duane G. Froese,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
G. C. Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
L.J. Graumlich,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
B. H. Luckman,Wood,Core,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,Segment,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
M.E. Colenutt,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Tessa Vance,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Marc T. Mayes,LakeSediment,NA,degC,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Georg Scheeder,Peat,NA,NA,NA,NA,Temperature,degC
Brian H. Luckman,Wood,Core,NA,NA,NA,NA,NA
Lauren J. Davies,Ice-other,Dd,permil,NA,NA,NA,NA
J.L. Ye,Peat,NA,NA,NA,NA,Temperature,index
A. Eisenhauer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Nicolas David Greber,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,Coral,D18O,permil,Water Temperature,Na,D18O,permil
Yl Cai,Speleothem,D18O,permil,NA,Na,NA,NA
M. E. Davis,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Reynolds-Henne,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
